round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1,seconds
0,centralized,1527,12131,1.000000e-04,1.149949,0.439370,0.48507462686567165,0.3841573631047315,0.6354714010190017,0.3712411657364314,10.9
1,centralized,1527,12131,9.972609e-05,1.018011,0.533427,0.4216417910447761,0.38646996278575224,0.6085895947447805,0.37121212121212127,9.1
2,centralized,1527,12131,9.890738e-05,0.901432,0.619158,0.3843283582089552,0.394869750132908,0.606707938819007,0.3650002461477872,8.9
3,centralized,1527,12131,9.755283e-05,0.809199,0.688402,0.4962686567164179,0.4648856990962254,0.6468018479628387,0.46183212891196107,9.0
4,centralized,1527,12131,9.567727e-05,0.724622,0.752452,0.5447761194029851,0.48091440723019674,0.6660621512667758,0.4854555381474624,9.1
5,centralized,1527,12131,9.330127e-05,0.659046,0.799604,0.43656716417910446,0.41257309941520465,0.6165775664179302,0.41075276074071754,9.1
6,centralized,1527,12131,9.045085e-05,0.604656,0.837441,0.48880597014925375,0.44681020733652316,0.6235757416388221,0.4425782682124977,8.9
7,centralized,1527,12131,8.715724e-05,0.562711,0.868601,0.48134328358208955,0.4410154173312068,0.6247931111393766,0.4423728907908013,8.6
8,centralized,1527,12131,8.345653e-05,0.524840,0.892177,0.48507462686567165,0.42424242424242425,0.6364775046397532,0.4227236845114792,8.5
9,centralized,1527,12131,7.938926e-05,0.496446,0.913527,0.4664179104477612,0.4392610313662946,0.6399891782946155,0.43074430889674303,9.0
10,centralized,1527,12131,7.500000e-05,0.477821,0.927129,0.4701492537313433,0.41483253588516744,0.6145294634845718,0.41547450203245445,9.0
11,centralized,1527,12131,7.033683e-05,0.457265,0.939082,0.5074626865671642,0.4553960659223817,0.6572864570929585,0.4550943396226415,9.3
12,centralized,1527,12131,6.545085e-05,0.441233,0.950458,0.48134328358208955,0.457070707070707,0.6312436346226012,0.4551664603223075,8.6
13,centralized,1527,12131,6.039558e-05,0.426273,0.960844,0.47761194029850745,0.43476874003189797,0.6423045594219162,0.4404783469129944,8.3
14,centralized,1527,12131,5.522642e-05,0.413466,0.969335,0.503731343283582,0.4477671451355662,0.6324663245788441,0.4486037393177434,8.4
15,centralized,1527,12131,5.000000e-05,0.408189,0.972220,0.48134328358208955,0.43798511430090376,0.6337177799518164,0.43874515545191256,8.3
16,centralized,1527,12131,4.477358e-05,0.395501,0.981288,0.48507462686567165,0.4328017012227539,0.6380957463266866,0.4315295319821419,8.6
17,centralized,1527,12131,3.960442e-05,0.391136,0.982854,0.458955223880597,0.43846358320042533,0.6311177760577915,0.4359700257533075,8.7
18,centralized,1527,12131,3.454915e-05,0.386033,0.984915,0.4701492537313433,0.38197767145135564,0.6127158966119879,0.3745234789334282,9.2
19,centralized,1527,12131,2.966317e-05,0.382197,0.984915,0.5,0.42753854332801705,0.624760771188306,0.4266463534610944,8.7
20,centralized,1527,12131,2.500000e-05,0.375202,0.990108,0.48134328358208955,0.4384635832004253,0.6317102635818773,0.4425468618748238,8.8
21,centralized,1527,12131,2.061074e-05,0.374209,0.988954,0.4664179104477612,0.390829346092504,0.6349618569747246,0.38723983921966026,9.0
22,centralized,1527,12131,1.654347e-05,0.369907,0.991592,0.5,0.44130781499202554,0.6436002848952732,0.4457388793091363,9.2
23,centralized,1527,12131,1.284276e-05,0.366457,0.994312,0.5074626865671642,0.44774056353003716,0.6458317809856122,0.45074128040111733,9.0
24,centralized,1527,12131,9.549150e-06,0.365431,0.994395,0.48880597014925375,0.4199627857522594,0.6379405998842919,0.42028992387915615,8.8
25,centralized,1527,12131,6.698730e-06,0.363025,0.994147,0.47761194029850745,0.40632642211589576,0.6412678053907737,0.402753855157664,8.6
26,centralized,1527,12131,4.322727e-06,0.364870,0.993076,0.48507462686567165,0.4696438064859117,0.6482365574204777,0.4659184004430755,9.3
27,centralized,1527,12131,2.447174e-06,0.362759,0.993653,0.48880597014925375,0.43745348219032426,0.64431740188561,0.44056928734348083,8.9
28,centralized,1527,12131,1.092620e-06,0.362899,0.994395,0.48134328358208955,0.4382509303561935,0.6430119131599396,0.4382900113450398,8.9
29,centralized,1527,12131,2.739052e-07,0.361491,0.995466,0.503731343283582,0.45547581073896865,0.6458660397587449,0.45804050067601193,8.9
