round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_4,135,1066,1.000000e-04,1.144494,0.443715,0.3235294117647059,0.4398148148148148,0.6111865751831149,0.3074074074074074,0.5,0.4343681917211329,0.6844923550113862,0.4380952380952381
0,hospital_3,136,1073,1.000000e-04,1.129977,0.455732,0.20588235294117646,0.2824074074074074,0.4806683326925541,0.17647058823529413,0.4117647058823529,0.40114379084967317,0.5417777679196364,0.3646232439335888
0,hospital_2,273,2171,1.000000e-04,1.146334,0.454169,0.22388059701492538,0.32962962962962966,0.4677030408122846,0.15176715176715178,0.44776119402985076,0.4333333333333333,0.6011213343146116,0.4244623655913979
0,hospital_1,678,5395,1.000000e-04,1.146509,0.444486,0.2235294117647059,0.31960335621662855,0.504131424608755,0.18800744878957168,0.47058823529411764,0.4478739822255335,0.6110261371820612,0.4415885361441405
1,hospital_4,135,1066,9.972609e-05,1.040397,0.523452,0.5588235294117647,0.5781590413943355,0.7096406214572305,0.536108597285068,0.5294117647058824,0.5016339869281046,0.7003617444966926,0.488863287250384
1,hospital_3,136,1073,9.972609e-05,1.039892,0.534949,0.5294117647058824,0.5062636165577342,0.6373213458334566,0.5003968253968254,0.5294117647058824,0.4795751633986928,0.5368018217845206,0.4502053785941254
1,hospital_2,273,2171,9.972609e-05,1.097844,0.506218,0.4626865671641791,0.4457516339869281,0.6647523034077656,0.4256470870377032,0.3880597014925373,0.3978213507625272,0.621975767774087,0.37551569433166837
1,hospital_1,678,5395,9.972609e-05,1.005749,0.555700,0.5117647058823529,0.47042910613236827,0.64080053677124,0.4634351743047395,0.4588235294117647,0.46155074237666965,0.6115793788536488,0.4485326829989285
2,hospital_3,136,1073,9.890738e-05,1.022777,0.545200,0.5,0.47385620915032683,0.6349286270566548,0.46603415559772293,0.47058823529411764,0.46241830065359474,0.5446040723981901,0.4427350427350427
2,hospital_4,135,1066,9.890738e-05,1.002560,0.575047,0.47058823529411764,0.4449891067538127,0.671759579648853,0.4430610576620763,0.5588235294117647,0.47712418300653586,0.6782615167736274,0.4146537842190016
2,hospital_2,273,2171,9.890738e-05,1.017159,0.543528,0.5671641791044776,0.5640522875816995,0.7356167175494907,0.5494471002945579,0.5223880597014925,0.528322440087146,0.7192495957201839,0.5042450365726228
2,hospital_1,678,5395,9.890738e-05,0.911862,0.630399,0.4764705882352941,0.4355365157078744,0.6489477611510122,0.4325200458190149,0.4647058823529412,0.4173540524719281,0.6483066079406812,0.4175658332223251
3,hospital_2,273,2171,9.755283e-05,0.947802,0.594196,0.6268656716417911,0.624400871459695,0.7604376327065402,0.6052535035585883,0.4925373134328358,0.5074074074074074,0.6914688019730036,0.45760028149190707
3,hospital_4,135,1066,9.755283e-05,0.989238,0.563790,0.5588235294117647,0.5433006535947712,0.7060215006062757,0.5303454715219421,0.47058823529411764,0.42755991285403044,0.6931475813050207,0.4296296296296296
3,hospital_3,136,1073,9.755283e-05,0.973344,0.601118,0.5294117647058824,0.47140522875817,0.6164595224716333,0.47301587301587295,0.4117647058823529,0.3360566448801743,0.5142194570135746,0.3287037037037037
3,hospital_1,678,5395,9.755283e-05,0.813498,0.687303,0.5176470588235295,0.4694091142923031,0.6703735681238209,0.4646152176272658,0.5,0.4509694357227751,0.63511147024574,0.42692582379749106
4,hospital_4,135,1066,9.567727e-05,0.938800,0.619137,0.5,0.4343681917211329,0.6669380612979229,0.42989142989142987,0.5882352941176471,0.5721677559912854,0.70290896499374,0.5600885515496521
4,hospital_3,136,1073,9.567727e-05,0.948200,0.610438,0.5588235294117647,0.49564270152505446,0.5932143209219333,0.4914529914529915,0.3235294117647059,0.3202614379084967,0.514649025522728,0.25098039215686274
4,hospital_2,273,2171,9.567727e-05,0.907948,0.639337,0.5671641791044776,0.5291938997821352,0.7411391907190227,0.5328976034858388,0.43283582089552236,0.42723311546840953,0.6152736930047854,0.4112388250319285
4,hospital_1,678,5395,9.567727e-05,0.751688,0.735681,0.49411764705882355,0.4342504390399659,0.6653815827231893,0.4238584944467297,0.5117647058823529,0.433035318326149,0.6437869193937215,0.4311803526993401
5,hospital_4,135,1066,9.330127e-05,0.932676,0.626642,0.5294117647058824,0.47140522875817,0.6880006457082581,0.4767204178968885,0.5,0.420479302832244,0.7051908536164592,0.3620414673046252
5,hospital_2,273,2171,9.330127e-05,0.828368,0.689083,0.6567164179104478,0.6091503267973856,0.74000540387095,0.6113095238095237,0.5223880597014925,0.47864923747276694,0.6955216740931026,0.4813202447005264
5,hospital_3,136,1073,9.330127e-05,0.900293,0.634669,0.5588235294117647,0.4910130718954248,0.6197794980234427,0.4947384359149065,0.23529411764705882,0.25326797385620914,0.48818844330090005,0.2333333333333333
5,hospital_1,678,5395,9.330127e-05,0.690440,0.779611,0.5235294117647059,0.45611374239440866,0.6563078801538874,0.46102306102306106,0.4470588235294118,0.3846167491529633,0.5847840997640318,0.38070446430832344
6,hospital_3,136,1073,9.045085e-05,0.882543,0.661696,0.4411764705882353,0.39052287581699346,0.5835001084395547,0.39023047815617473,0.35294117647058826,0.3270697167755991,0.4601066157986573,0.3142857142857143
6,hospital_2,273,2171,9.045085e-05,0.818799,0.695993,0.6119402985074627,0.5934640522875817,0.7570279860195827,0.5833418672128349,0.3880597014925373,0.3978213507625272,0.636263161053077,0.374025974025974
6,hospital_4,135,1066,9.045085e-05,0.904245,0.619137,0.47058823529411764,0.42293028322440085,0.7235312848115617,0.42293028322440085,0.4411764705882353,0.35566448801742917,0.6339573043898303,0.34157234157234156
6,hospital_1,678,5395,9.045085e-05,0.632166,0.819277,0.47058823529411764,0.40991254678658223,0.6307359103612371,0.4091916064671483,0.3941176470588235,0.37726393841023187,0.6000315914887665,0.3743494707412576
7,hospital_4,135,1066,8.715724e-05,0.918620,0.642589,0.5,0.44716775599128544,0.6512525015033666,0.4497198879551821,0.5294117647058824,0.4934640522875817,0.6641820946578733,0.48937048503611974
7,hospital_2,273,2171,8.715724e-05,0.769183,0.728236,0.5522388059701493,0.524400871459695,0.7461073784603197,0.5201423013923013,0.47761194029850745,0.4294117647058824,0.6744833131387753,0.42158616577221236
7,hospital_3,136,1073,8.715724e-05,0.860878,0.675676,0.4117647058823529,0.3709150326797386,0.5382614921282741,0.37041467304625203,0.38235294117647056,0.3559368191721133,0.47926529737083373,0.35185185185185186
7,hospital_1,678,5395,8.715724e-05,0.591696,0.849490,0.4647058823529412,0.42072446029127425,0.6435516725006288,0.4236714299056692,0.4411764705882353,0.4058591879091054,0.602251322697238,0.3955555555555556
8,hospital_4,135,1066,8.345653e-05,0.836166,0.676360,0.6176470588235294,0.5953159041394335,0.6863923145930065,0.5720238095238095,0.6470588235294118,0.5974945533769063,0.7091692051380631,0.5809523809523809
8,hospital_3,136,1073,8.345653e-05,0.825850,0.698043,0.47058823529411764,0.3880718954248366,0.5254512317747612,0.38095238095238093,0.3235294117647059,0.3028322440087146,0.5188762211772593,0.2619047619047619
8,hospital_2,273,2171,8.345653e-05,0.737659,0.748503,0.4925373134328358,0.4777777777777777,0.7267781082907133,0.4592015820046966,0.5671641791044776,0.5490196078431372,0.7020444075065924,0.5327027864341297
8,hospital_1,678,5395,8.345653e-05,0.560768,0.873031,0.4823529411764706,0.44583399854540295,0.6453466724755227,0.4423298512187401,0.4764705882352941,0.4404324765401877,0.6304965049250663,0.4351957029014221
9,hospital_3,136,1073,7.938926e-05,0.837342,0.722274,0.4411764705882353,0.3684640522875817,0.5425719397864727,0.3622064210299505,0.4117647058823529,0.383714596949891,0.5173920779976143,0.3615384615384616
9,hospital_4,135,1066,7.938926e-05,0.844062,0.681989,0.6176470588235294,0.5953159041394335,0.7234360305208055,0.563681292994056,0.5588235294117647,0.47712418300653586,0.669159864549138,0.4225589225589226
9,hospital_2,273,2171,7.938926e-05,0.708948,0.772916,0.5522388059701493,0.5468409586056645,0.7347588919017491,0.5204206407434581,0.3880597014925373,0.337037037037037,0.6449572991589799,0.31596273949401926
9,hospital_1,678,5395,7.938926e-05,0.546266,0.882484,0.5,0.46941798378656446,0.6472938082435852,0.45865508603951444,0.4588235294117647,0.3945328437372501,0.6098961003215527,0.3741958188285872
10,hospital_4,135,1066,7.500000e-05,0.795152,0.712008,0.5882352941176471,0.5582788671023965,0.6989706621713543,0.537878787878788,0.6176470588235294,0.5999455337690632,0.753082591508197,0.5837813620071685
10,hospital_2,273,2171,7.500000e-05,0.682563,0.771994,0.5522388059701493,0.4958605664488018,0.7222653008367295,0.4836912542794896,0.5074626865671642,0.5198257080610021,0.6647316424627349,0.5019493177387914
10,hospital_3,136,1073,7.500000e-05,0.807233,0.730662,0.38235294117647056,0.3292483660130719,0.5226333560070585,0.32293523469994057,0.3235294117647059,0.329520697167756,0.4964470026321237,0.3168498168498169
10,hospital_1,678,5395,7.500000e-05,0.511011,0.902132,0.5,0.4397229169992727,0.6368966615706647,0.42762702882343956,0.5058823529411764,0.44970109804338954,0.6364637448503953,0.449203278990513
11,hospital_3,136,1073,7.033683e-05,0.816971,0.716682,0.47058823529411764,0.43218954248366015,0.5520052445311961,0.4353535353535354,0.4411764705882353,0.36383442265795213,0.5205593755853272,0.3307359307359307
11,hospital_4,135,1066,7.033683e-05,0.801224,0.717636,0.5588235294117647,0.5561002178649237,0.7082125464564911,0.5277521666974,0.6176470588235294,0.5778867102396514,0.7625648912154103,0.5600804424333836
11,hospital_2,273,2171,7.033683e-05,0.669771,0.800092,0.5522388059701493,0.5455337690631809,0.7183748713160479,0.5350290956216807,0.5223880597014925,0.5246187363834423,0.6785630336050504,0.5102150537634408
11,hospital_1,678,5395,7.033683e-05,0.500435,0.914551,0.5176470588235295,0.4660387064729569,0.6432395566572703,0.46146956690835345,0.4235294117647059,0.38074964965497665,0.5728961485296878,0.374995003637352
12,hospital_4,135,1066,6.545085e-05,0.792608,0.714822,0.5588235294117647,0.5212418300653595,0.6551017853093978,0.5152882205513785,0.5588235294117647,0.5038126361655774,0.6570582566862844,0.4992481203007519
12,hospital_3,136,1073,6.545085e-05,0.811445,0.702703,0.5294117647058824,0.47140522875817,0.5736011543883516,0.4766917293233082,0.38235294117647056,0.32461873638344224,0.4636416467039304,0.2986111111111111
