round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_3,136,1073,1.000000e-04,1.084068,0.486486,0.23529411764705882,0.22303921568627452,0.3913757036248386,0.18444995864350702,0.4411764705882353,0.403322440087146,0.4736763473614685,0.38370958751393536
0,hospital_4,135,1066,1.000000e-04,1.143112,0.453096,0.35294117647058826,0.29684095860566445,0.3869931683080472,0.2886762360446571,0.5294117647058824,0.47140522875817,0.6038125868748706,0.4857142857142857
0,hospital_2,273,2171,1.000000e-04,1.153937,0.453247,0.373134328358209,0.3531590413943355,0.49975768085011785,0.3060606060606061,0.3582089552238806,0.3607843137254902,0.5913365501600796,0.3392468098350451
0,hospital_1,678,5395,1.000000e-04,1.147469,0.449490,0.3235294117647059,0.32120873467794864,0.4708297546639426,0.2770307373875333,0.5235294117647059,0.4518563851489188,0.6481662572666158,0.4419337585932506
1,hospital_3,136,1073,9.972609e-05,1.043694,0.532153,0.5,0.4251089324618736,0.6013932018257279,0.41015561015561014,0.5294117647058824,0.497004357298475,0.5595657981644141,0.45535353535353534
1,hospital_4,135,1066,9.972609e-05,1.057409,0.509381,0.4411764705882353,0.3986928104575163,0.6785090054121197,0.3541666666666667,0.5294117647058824,0.4842047930283225,0.6221254399195576,0.4889355742296919
1,hospital_2,273,2171,9.972609e-05,1.095431,0.486872,0.5223880597014925,0.47254901960784307,0.6761986690558119,0.4538794538794539,0.4626865671641791,0.46928104575163393,0.6907944374330929,0.4559264013692768
1,hospital_1,678,5395,9.972609e-05,1.023972,0.541613,0.5294117647058824,0.4670498288187608,0.6628555105655073,0.46469204150588417,0.45294117647058824,0.4433061926808934,0.6182898690213877,0.428037934228997
2,hospital_3,136,1073,9.890738e-05,1.031325,0.533085,0.5588235294117647,0.5038126361655774,0.6233799376965468,0.4992481203007519,0.5,0.4599673202614379,0.5940578820769131,0.4314888010540185
2,hospital_4,135,1066,9.890738e-05,1.014831,0.553471,0.47058823529411764,0.440359477124183,0.6257935557330021,0.4198110133594004,0.5,0.4553376906318083,0.6212605358885636,0.3878205128205128
