round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.144632,0.486196,0.2631578947368421,0.3333333333333333,0.425987900987901,0.1388888888888889,0.3157894736842105,0.27499999999999997,0.33265900765900763,0.2401656314699793
0,hospital_1,514,4067,1.000000e-04,1.196583,0.431522,0.15625,0.3205882352941176,0.4508360693638951,0.09442082611662206,0.4453125,0.3485080988917306,0.5421587509287503,0.3422111222111222
0,hospital_3,627,5005,1.000000e-04,1.177682,0.426174,0.3630573248407643,0.33879781420765026,0.5140023585842041,0.18751723964994108,0.37579617834394907,0.41444184231069475,0.5807294634240342,0.3569532173081948
1,hospital_2,82,652,9.972609e-05,1.070890,0.518405,0.21052631578947367,0.24166666666666667,0.4987429237429238,0.16944444444444443,0.3157894736842105,0.33888888888888885,0.4337828837828838,0.32575757575757575
1,hospital_1,514,4067,9.972609e-05,1.078663,0.499631,0.2890625,0.3928815004262575,0.5787616984778409,0.2849679591615075,0.2578125,0.3031969309462916,0.49897024101930026,0.24638803941556234
1,hospital_3,627,5005,9.972609e-05,1.075058,0.498901,0.3503184713375796,0.3600507416081187,0.6088648698533459,0.34966811611399223,0.35668789808917195,0.3898126463700235,0.5722404397183248,0.3503121553390199
2,hospital_2,82,652,9.890738e-05,1.030445,0.496933,0.3684210526315789,0.36944444444444446,0.5274947274947275,0.37029637029637036,0.3684210526315789,0.3416666666666666,0.46225163725163726,0.341991341991342
2,hospital_1,514,4067,9.890738e-05,0.960314,0.577576,0.3203125,0.43188405797101453,0.584780898840456,0.3148142909677237,0.4375,0.36385336743393015,0.540960517450436,0.3422175898352194
2,hospital_3,627,5005,9.890738e-05,0.970654,0.576224,0.39490445859872614,0.41124121779859485,0.6212462160390663,0.39381787802840434,0.3375796178343949,0.340144418423107,0.5304716369072805,0.31073673149745235
3,hospital_2,82,652,9.755283e-05,1.007805,0.558282,0.3157894736842105,0.33888888888888885,0.4931929181929182,0.3055555555555555,0.2631578947368421,0.2472222222222222,0.4478549228549229,0.2646825396825397
3,hospital_1,514,4067,9.755283e-05,0.887945,0.640767,0.328125,0.44667519181585674,0.5820438481350673,0.3266160788223961,0.296875,0.3461210571184996,0.5217558592174465,0.28758275183395954
3,hospital_3,627,5005,9.755283e-05,0.885430,0.630170,0.42038216560509556,0.4097189695550351,0.5925288406460294,0.40684860710534654,0.39490445859872614,0.3802888368462139,0.5702242274308497,0.35856408291015934
4,hospital_2,82,652,9.567727e-05,0.940513,0.618098,0.3684210526315789,0.38055555555555554,0.5631424131424131,0.3502645502645502,0.3157894736842105,0.27499999999999997,0.49232989232989227,0.2253968253968254
4,hospital_1,514,4067,9.567727e-05,0.822813,0.673715,0.3125,0.4198635976129583,0.5978194009506586,0.3058001397624039,0.4921875,0.3571184995737425,0.527971904037052,0.34709805591031645
4,hospital_3,627,5005,9.567727e-05,0.836556,0.664735,0.4585987261146497,0.4440281030444965,0.5987171906706072,0.43210844011437044,0.29936305732484075,0.32574160811865727,0.5140527278573049,0.28060775243873837
5,hospital_2,82,652,9.330127e-05,0.944343,0.627301,0.5263157894736842,0.4694444444444444,0.6033438783438784,0.45656565656565656,0.3157894736842105,0.27499999999999997,0.4323232323232323,0.2401656314699793
5,hospital_1,514,4067,9.330127e-05,0.773534,0.725596,0.421875,0.43188405797101453,0.6029664873101995,0.367003367003367,0.515625,0.35831202046035804,0.5326772813008662,0.3523360287511231
5,hospital_3,627,5005,9.330127e-05,0.752987,0.733467,0.3184713375796178,0.31393442622950823,0.5668853757110534,0.29382372333048895,0.3885350318471338,0.36463700234192037,0.579731126223173,0.3603716859456252
6,hospital_2,82,652,9.045085e-05,0.943210,0.630368,0.42105263157894735,0.3972222222222222,0.5801365301365301,0.3819758672699849,0.42105263157894735,0.4083333333333334,0.5502331002331003,0.37606837606837606
6,hospital_1,514,4067,9.045085e-05,0.726857,0.757315,0.5625,0.4455669224211423,0.6102984329334474,0.4405545802488074,0.515625,0.4453537936913896,0.596137066031146,0.4254738932610081
6,hospital_3,627,5005,9.045085e-05,0.702628,0.762837,0.4394904458598726,0.416471506635441,0.6057652291380582,0.4137046861184792,0.4394904458598726,0.41610070257611237,0.560704602443971,0.40927428442641417
7,hospital_2,82,652,8.715724e-05,0.889966,0.659509,0.3684210526315789,0.31666666666666665,0.4793956043956044,0.2571428571428571,0.5263157894736842,0.45555555555555555,0.526026751026751,0.4196825396825397
7,hospital_1,514,4067,8.715724e-05,0.694252,0.795918,0.453125,0.4183290707587383,0.6169779284967928,0.38747044917257684,0.5078125,0.44330775788576293,0.5958400206504352,0.41291497477543987
7,hospital_3,627,5005,8.715724e-05,0.655426,0.798601,0.45222929936305734,0.42550741608118664,0.5804263605067046,0.42141984999127863,0.4012738853503185,0.38856362217017953,0.555647642205222,0.3816858839679966
8,hospital_2,82,652,8.345653e-05,0.936602,0.645706,0.47368421052631576,0.4527777777777777,0.5710927960927962,0.4553376906318083,0.42105263157894735,0.3611111111111111,0.5284576534576535,0.322061191626409
8,hospital_1,514,4067,8.345653e-05,0.667539,0.806245,0.4453125,0.43120204603580564,0.5976402975525679,0.3919987329832218,0.4609375,0.32898550724637676,0.5168007788442869,0.31644328211833933
8,hospital_3,627,5005,8.345653e-05,0.616759,0.818581,0.3630573248407643,0.34461358313817336,0.5633385650986283,0.33836496070538624,0.42038216560509556,0.39537470725995316,0.5585756099704727,0.38741579883159766
9,hospital_2,82,652,7.938926e-05,0.941684,0.630368,0.5789473684210527,0.5611111111111111,0.6598817848817848,0.5521885521885521,0.42105263157894735,0.37222222222222223,0.5193251193251193,0.3523809523809523
