round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.181148,0.496933,0.42105263157894735,0.3333333333333333,0.45773393273393276,0.19753086419753085,0.3157894736842105,0.27499999999999997,0.4059190809190809,0.25603864734299514
0,hospital_1,514,4067,1.000000e-04,1.171665,0.460290,0.6640625,0.3333333333333333,0.4775146161149551,0.26604068857589985,0.4140625,0.3179028132992327,0.5251903826729358,0.3127770725515086
0,hospital_3,627,5005,1.000000e-04,1.164884,0.429371,0.3885350318471338,0.3333333333333333,0.4481012788572438,0.18654434250764526,0.39490445859872614,0.4103239656518345,0.5805159847411511,0.38561253561253556
1,hospital_2,82,652,9.972609e-05,1.083695,0.464724,0.3157894736842105,0.3,0.5512903762903762,0.25925925925925924,0.3157894736842105,0.27499999999999997,0.39861527361527366,0.22826086956521738
1,hospital_1,514,4067,9.972609e-05,1.075186,0.501844,0.34375,0.4309036658141518,0.5891629246538146,0.33100156611231263,0.3125,0.3116794543904518,0.505719452519052,0.27604533165438316
1,hospital_3,627,5005,9.972609e-05,1.054725,0.510490,0.4267515923566879,0.40889929742388764,0.5930215577929018,0.4095752895752896,0.33121019108280253,0.3827868852459016,0.5682410492445389,0.3076118366930781
2,hospital_2,82,652,9.890738e-05,1.027998,0.515337,0.42105263157894735,0.39999999999999997,0.608108558108558,0.4051282051282052,0.3684210526315789,0.33055555555555555,0.4015373515373515,0.32929292929292925
2,hospital_1,514,4067,9.890738e-05,0.960269,0.586427,0.28125,0.42067348678601874,0.5941760588068505,0.28138803941556234,0.421875,0.35383631713554986,0.5555156899669579,0.3364563001518109
2,hospital_3,627,5005,9.890738e-05,0.998529,0.548851,0.4585987261146497,0.47736143637782985,0.6212751518951811,0.46033623586628836,0.35668789808917195,0.39469164715066357,0.5479883165912219,0.334453781512605
3,hospital_2,82,652,9.755283e-05,1.003098,0.538344,0.3157894736842105,0.3277777777777778,0.5751637251637252,0.3247863247863248,0.21052631578947367,0.20555555555555557,0.38606116106116106,0.2257936507936508
3,hospital_1,514,4067,9.755283e-05,0.887677,0.643226,0.2890625,0.43516624040920715,0.6088635130118407,0.28514265897411645,0.28125,0.3510230179028133,0.5317929190175864,0.27497502497502496
3,hospital_3,627,5005,9.755283e-05,0.903238,0.617383,0.40764331210191085,0.4298009367681499,0.6054316598191375,0.41043944459504234,0.3503184713375796,0.35864558938329427,0.5457339473814072,0.3452069768686927
4,hospital_2,82,652,9.567727e-05,0.974248,0.570552,0.47368421052631576,0.4527777777777777,0.5639027639027638,0.4545454545454546,0.42105263157894735,0.37222222222222223,0.4278388278388278,0.3524844720496894
4,hospital_1,514,4067,9.567727e-05,0.836474,0.669044,0.28125,0.39765558397271955,0.5700294142298344,0.28356774496014997,0.4296875,0.3618073316283035,0.5406894634421945,0.3440911499735029
4,hospital_3,627,5005,9.567727e-05,0.821921,0.680719,0.42038216560509556,0.4125292740046838,0.5933896376712072,0.4136482939632546,0.3375796178343949,0.3633489461358314,0.5353263339304566,0.32768087531342605
5,hospital_2,82,652,9.330127e-05,0.972648,0.593558,0.47368421052631576,0.4166666666666667,0.5685536685536686,0.35384615384615387,0.3157894736842105,0.27499999999999997,0.36381396381396386,0.24206349206349206
