round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,640,1.000000e-04,1.069757,0.457813,0.3,0.3333333333333333,0.43,0.22377622377622378,0.5,0.4666666666666666,0.6222222222222222,0.4507936507936508
0,hospital_1,514,4096,1.000000e-04,1.154739,0.450928,0.2421875,0.3164352213033755,0.44666328712981856,0.18372263228378335,0.3828125,0.3637853019191762,0.5981946237459596,0.3438242303146499
0,hospital_3,628,4976,1.000000e-04,1.147812,0.450563,0.28205128205128205,0.36124171187462323,0.552267539569944,0.23389862128513858,0.4166666666666667,0.41965039180229047,0.597856188925779,0.398460088587315
1,hospital_2,81,640,9.972609e-05,1.058204,0.521875,0.45,0.46666666666666673,0.6977777777777779,0.4166666666666667,0.4,0.4000000000000001,0.6877777777777778,0.4002489884842826
1,hospital_1,514,4096,9.972609e-05,1.052852,0.513672,0.421875,0.41917095750767147,0.6304596716706682,0.4060281180164635,0.40625,0.4055338846413898,0.6243772609617847,0.39444069246527547
1,hospital_3,628,4976,9.972609e-05,1.021575,0.538183,0.4358974358974359,0.43017882258388584,0.6228490275216699,0.40715535040307205,0.391025641025641,0.36246734980912193,0.5585743572237425,0.36190154222608584
2,hospital_2,81,640,9.890738e-05,0.954633,0.584375,0.6,0.6333333333333333,0.7222222222222222,0.6125356125356126,0.45,0.5333333333333333,0.7066666666666667,0.45054945054945056
2,hospital_1,514,4096,9.890738e-05,0.951421,0.591553,0.5,0.47901388672179745,0.6260663487390862,0.46804993146456564,0.546875,0.4914755292037239,0.6786823630529124,0.4901130771606024
2,hospital_3,628,4976,9.890738e-05,0.940113,0.608320,0.42948717948717946,0.4169780992565803,0.6138582411673078,0.4090007215007215,0.4358974358974359,0.40048221820373725,0.5967454029291592,0.3971494628042976
3,hospital_2,81,640,9.755283e-05,0.953022,0.609375,0.65,0.6333333333333333,0.6933333333333334,0.6239057239057239,0.6,0.6333333333333333,0.7744444444444444,0.5988095238095238
3,hospital_1,514,4096,9.755283e-05,0.869850,0.637207,0.484375,0.44070317782285323,0.6512777019293786,0.43999010993191073,0.359375,0.3343735372132938,0.5872917360876447,0.30278416347381865
3,hospital_3,628,4976,9.755283e-05,0.848006,0.668006,0.4935897435897436,0.45015069318866785,0.617432601158602,0.4501482988229976,0.48717948717948717,0.4177817962628089,0.58443309282144,0.41178055787738027
4,hospital_2,81,640,9.567727e-05,0.943690,0.606250,0.7,0.6666666666666666,0.7744444444444444,0.6666666666666666,0.5,0.4333333333333333,0.7133333333333333,0.43349282296650715
4,hospital_1,514,4096,9.567727e-05,0.798118,0.689209,0.4609375,0.432079887657981,0.6385144673090813,0.42527121731345124,0.328125,0.3967285587975243,0.5881172730855524,0.32758166949410583
4,hospital_3,628,4976,9.567727e-05,0.781875,0.709807,0.4807692307692308,0.44434398231866584,0.6137223776857961,0.4410491795284422,0.46794871794871795,0.3748844685553547,0.5783156791212027,0.36635407786302926
5,hospital_2,81,640,9.330127e-05,0.944541,0.600000,0.65,0.6666666666666666,0.7722222222222223,0.6444444444444444,0.4,0.46666666666666673,0.7188888888888888,0.3914529914529914
5,hospital_1,514,4096,9.330127e-05,0.751869,0.728516,0.40625,0.38773079523586623,0.5935195921838708,0.38209116753892874,0.328125,0.3334633588183284,0.5459735530902076,0.31996237073210543
5,hospital_3,628,4976,9.330127e-05,0.706072,0.757034,0.4423076923076923,0.42913401647578864,0.6099227185957244,0.4213617402010454,0.46153846153846156,0.38290134619248534,0.5613436743047306,0.3680215952629746
6,hospital_2,81,640,9.045085e-05,0.907072,0.656250,0.7,0.6666666666666666,0.7766666666666667,0.663059163059163,0.45,0.36666666666666664,0.5811111111111111,0.36666666666666664
6,hospital_1,514,4096,9.045085e-05,0.697959,0.770264,0.484375,0.44667394809382643,0.623506531095759,0.43817865230789654,0.484375,0.4504498881780829,0.6551717548631796,0.4466089466089466
6,hospital_3,628,4976,9.045085e-05,0.660314,0.800643,0.47435897435897434,0.43114325899136025,0.5937052445016833,0.424037706205813,0.3782051282051282,0.3455495278280088,0.5075745369398086,0.3418463802569763
7,hospital_2,81,640,8.715724e-05,0.921795,0.665625,0.6,0.6,0.6344444444444445,0.580896686159844,0.5,0.5,0.6955555555555556,0.49607843137254903
7,hospital_1,514,4096,8.715724e-05,0.659002,0.800537,0.46875,0.41472928694024036,0.6414121223883426,0.41676841676841675,0.46875,0.45292557341238887,0.6572153914111535,0.4432165216063521
7,hospital_3,628,4976,8.715724e-05,0.626127,0.823352,0.44871794871794873,0.3983122362869198,0.564243462511284,0.39800010184533713,0.391025641025641,0.33540285312437207,0.5201180643370699,0.33594806849386005
8,hospital_2,81,640,8.345653e-05,0.909917,0.657813,0.65,0.6666666666666666,0.7311111111111112,0.640422322775264,0.55,0.5333333333333333,0.6644444444444444,0.5310391363022942
8,hospital_1,514,4096,8.345653e-05,0.621320,0.824219,0.4609375,0.42571383991262285,0.6073510976018421,0.42073732718894014,0.5078125,0.4484266916315598,0.642987295209901,0.4493284946458273
8,hospital_3,628,4976,8.345653e-05,0.575658,0.859325,0.44871794871794873,0.3781394414305807,0.5830886453501679,0.3734531051604222,0.3782051282051282,0.35619851316053847,0.5571117149034901,0.3194053467277511
9,hospital_2,81,640,7.938926e-05,0.876898,0.673438,0.6,0.6,0.7133333333333333,0.5793650793650794,0.45,0.43333333333333335,0.6444444444444445,0.4284016636957813
9,hospital_1,514,4096,7.938926e-05,0.581824,0.847412,0.4921875,0.4581682009673897,0.626342962938276,0.45095122444849217,0.5,0.49552192229677017,0.645833403414,0.48112728112728115
9,hospital_3,628,4976,7.938926e-05,0.560073,0.873392,0.46153846153846156,0.4136829415310428,0.6077811623478149,0.40519038145191155,0.4166666666666667,0.3867791842475386,0.5576169256352165,0.38636760647032103
10,hospital_2,81,640,7.500000e-05,0.874645,0.675000,0.65,0.6666666666666666,0.7422222222222222,0.6529505582137162,0.45,0.4666666666666666,0.6333333333333333,0.4444444444444444
10,hospital_1,514,4096,7.500000e-05,0.554553,0.870117,0.46875,0.4401934779216727,0.616413977539954,0.4359293674362168,0.4921875,0.4666198574920684,0.6401531427555337,0.4613263191455444
10,hospital_3,628,4976,7.500000e-05,0.535627,0.884043,0.4423076923076923,0.405244122965642,0.5979647483251141,0.40510288065843625,0.38461538461538464,0.3534860357645168,0.5100077071944312,0.3484899981774567
11,hospital_2,81,640,7.033683e-05,0.832513,0.695312,0.7,0.6666666666666666,0.7255555555555556,0.6524966261808367,0.65,0.6666666666666666,0.6922222222222221,0.6626984126984127
11,hospital_1,514,4096,7.033683e-05,0.537901,0.883301,0.4375,0.40694856191813594,0.6162023617118347,0.40428851188490994,0.453125,0.4469496021220159,0.6324086855462282,0.43478929139882644
11,hospital_3,628,4976,7.033683e-05,0.510149,0.903939,0.44871794871794873,0.39355033152501506,0.5786740173421779,0.39302939383717694,0.44871794871794873,0.3972272453285111,0.5876681145623063,0.38012624129855094
12,hospital_2,81,640,6.545085e-05,0.855287,0.715625,0.65,0.6666666666666666,0.7844444444444445,0.6443850267379679,0.55,0.6000000000000001,0.7511111111111112,0.5761904761904763
12,hospital_1,514,4096,6.545085e-05,0.518379,0.904785,0.46875,0.4325323763457638,0.6219429237598502,0.42477409199195065,0.5,0.48667498829770633,0.6591807030437216,0.46599031248154055
12,hospital_3,628,4976,6.545085e-05,0.494151,0.917605,0.46153846153846156,0.415230058268033,0.6174595731345777,0.40882884031185607,0.46794871794871795,0.38870805706248746,0.5886903214260734,0.37858021331075226
13,hospital_2,81,640,6.039558e-05,0.866559,0.670312,0.7,0.7000000000000001,0.8266666666666667,0.6900584795321637,0.55,0.6000000000000001,0.71,0.5555555555555555
13,hospital_1,514,4096,6.039558e-05,0.508218,0.906982,0.5,0.46498673740053054,0.6255798998106193,0.46145189541415954,0.3984375,0.38299786758204607,0.587517832086474,0.3776673178348487
13,hospital_3,628,4976,6.039558e-05,0.473935,0.933481,0.5064102564102564,0.4485232067510548,0.6193532033638629,0.4419994120073432,0.42948717948717946,0.3724131002612015,0.5552260493966025,0.36591880341880345
14,hospital_2,81,640,5.522642e-05,0.847560,0.695312,0.6,0.6333333333333333,0.7822222222222223,0.5952797202797203,0.45,0.43333333333333335,0.6566666666666666,0.4305555555555555
14,hospital_1,514,4096,5.522642e-05,0.478568,0.926270,0.4453125,0.4103864357414053,0.6007964590503109,0.4087564940506117,0.4921875,0.46831018879700426,0.6261930988960466,0.46188769414575864
