round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_3,406,3228,1.000000e-04,1.142858,0.478934,0.5148514851485149,0.35363581825644913,0.46850333184519033,0.2741898370086289,0.43564356435643564,0.39619841495374314,0.5854272739524231,0.3840420927338635
0,hospital_1,408,3237,1.000000e-04,1.165054,0.440840,0.5196078431372549,0.345679012345679,0.46135524502765984,0.2503890445066916,0.45098039215686275,0.4140860481440191,0.6112961403703163,0.39305294665628193
0,hospital_2,408,3245,1.000000e-04,1.140504,0.471495,0.5196078431372549,0.345679012345679,0.5763378997868083,0.2518796992481203,0.46078431372549017,0.45762624385812795,0.6545517215186388,0.4423570447480662
1,hospital_3,406,3228,9.972609e-05,1.018532,0.543061,0.39603960396039606,0.35931925104985635,0.5876867292894573,0.3593253968253968,0.44554455445544555,0.36876006441223835,0.544441854143474,0.3664136185875317
1,hospital_2,408,3245,9.972609e-05,1.044335,0.534977,0.5686274509803921,0.579916594409348,0.7461064638200332,0.5565656565656566,0.3137254901960784,0.32648953301127215,0.5680083356809339,0.30239860294766
1,hospital_1,408,3237,9.972609e-05,1.028156,0.543095,0.43137254901960786,0.38990049134976673,0.637099516315868,0.39177742335637067,0.37254901960784315,0.3713922953053388,0.570606667046464,0.35949897831913596
2,hospital_2,408,3245,9.890738e-05,0.945759,0.593220,0.5,0.48276146826871463,0.6755333173748754,0.473202614379085,0.5098039215686274,0.44661216400346837,0.6386028457275322,0.43351254480286733
2,hospital_3,406,3228,9.890738e-05,0.948092,0.602850,0.42574257425742573,0.3614979002873291,0.5433828621722909,0.36125330979699904,0.48514851485148514,0.37254901960784315,0.5839038868365382,0.32671834625323
2,hospital_1,408,3237,9.890738e-05,0.973867,0.578313,0.5,0.45257855402782937,0.620393345497302,0.4490228683885338,0.43137254901960786,0.39583591395185597,0.5896989278390244,0.394201981868016
3,hospital_2,408,3245,9.755283e-05,0.896703,0.634206,0.5196078431372549,0.4627461910070605,0.7119125096713307,0.4292929292929292,0.4117647058823529,0.4385812791609893,0.6471747597476821,0.3972305638972306
3,hospital_3,406,3228,9.755283e-05,0.886469,0.636927,0.48514851485148514,0.4159957058507782,0.5917481767950651,0.4106762281961455,0.42574257425742573,0.39698778061949413,0.5570940131553942,0.39482557072331864
3,hospital_1,408,3237,9.755283e-05,0.885407,0.629904,0.5196078431372549,0.4390045005987035,0.637991819722389,0.41433388222379053,0.4215686274509804,0.3867727817003179,0.5411359765138888,0.35778279691323167
4,hospital_2,408,3245,9.567727e-05,0.815224,0.685670,0.5294117647058824,0.5354576985011767,0.7120880483520365,0.5045638243559831,0.4411764705882353,0.42270531400966177,0.5871589014657564,0.417200034135518
4,hospital_1,408,3237,9.567727e-05,0.825874,0.681495,0.49019607843137253,0.44995664560881954,0.6470299393561181,0.4392285995073451,0.38235294117647056,0.36757297989182053,0.5743007782535697,0.3563977315063957
4,hospital_3,406,3228,9.567727e-05,0.798811,0.705390,0.39603960396039606,0.3571721764390136,0.5522769566077325,0.3540861056454125,0.3564356435643564,0.3295128035110985,0.5561424077366106,0.33124677383003626
5,hospital_2,408,3245,9.330127e-05,0.754320,0.741448,0.5686274509803921,0.5535220281597093,0.6945294241035084,0.5430010129343931,0.5196078431372549,0.5079586275238449,0.6897560882126405,0.4981297243022705
5,hospital_1,408,3237,9.330127e-05,0.763999,0.725363,0.5294117647058824,0.44377348362855606,0.623822271909473,0.44230158730158725,0.43137254901960786,0.4383954746273586,0.6269818679862708,0.419082732808223
