round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.185055,0.434049,0.42105263157894735,0.3333333333333333,0.48387445887445885,0.19753086419753085,0.3684210526315789,0.36944444444444446,0.5278721278721279,0.36752136752136755
0,hospital_1,514,4055,1.000000e-04,1.187463,0.432552,0.6640625,0.3333333333333333,0.4574975616206112,0.26604068857589985,0.5,0.41419437340153453,0.569177463143442,0.3994567523979289
0,hospital_3,627,5001,1.000000e-04,1.164777,0.423515,0.3885350318471338,0.3333333333333333,0.4709463554669284,0.18654434250764526,0.39490445859872614,0.41978922716627637,0.5738103545237128,0.3950938871144882
1,hospital_2,82,652,9.972609e-05,1.086604,0.475460,0.42105263157894735,0.4388888888888889,0.5702380952380953,0.41750841750841755,0.47368421052631576,0.4138888888888889,0.5095404595404597,0.3841269841269841
1,hospital_1,514,4055,9.972609e-05,1.100353,0.492478,0.34375,0.36095481670929236,0.5586820402055142,0.3072354800043587,0.34375,0.3419863597612958,0.5186394697938345,0.30594966193172973
1,hospital_3,627,5001,9.972609e-05,1.053227,0.512897,0.4267515923566879,0.4322794691647151,0.5737296047280221,0.42338510682207686,0.3248407643312102,0.3304449648711944,0.5323864859613926,0.3204585537918871
2,hospital_2,82,652,9.890738e-05,1.007173,0.523006,0.5263157894736842,0.5055555555555556,0.5597513597513598,0.4888888888888889,0.3157894736842105,0.30277777777777776,0.5112637362637363,0.3101010101010101
2,hospital_1,514,4055,9.890738e-05,1.009650,0.548952,0.4140625,0.3751065643648764,0.5545922173685413,0.3485017950842309,0.46875,0.4451406649616368,0.5818968202567698,0.41441171122022186
2,hospital_3,627,5001,9.890738e-05,0.966010,0.571286,0.35668789808917195,0.36637392661982826,0.5765465144289605,0.3499616445389908,0.45222929936305734,0.4332552693208431,0.5813073725405328,0.4291505600158588
3,hospital_2,82,652,9.755283e-05,1.010843,0.544479,0.5789473684210527,0.5472222222222223,0.632048507048507,0.5196881091617933,0.3157894736842105,0.28888888888888886,0.5554612054612055,0.2828282828282828
