round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,82,652,1.000000e-04,1.198013,0.473926,0.42105263157894735,0.3333333333333333,0.5141802641802641,0.19753086419753085,0.2631578947368421,0.27499999999999997,0.5445970695970697,0.24491978609625673
0,hospital_1,514,4055,1.000000e-04,1.258847,0.422935,0.671875,0.34782608695652173,0.47313013435160983,0.2950733752620545,0.6015625,0.43968456947996587,0.5960756108982184,0.4494688486936549
0,hospital_3,627,5001,1.000000e-04,1.172423,0.429914,0.3885350318471338,0.3333333333333333,0.4689160643906221,0.18654434250764526,0.3630573248407643,0.3986338797814208,0.5463461928220085,0.3552937869484632
1,hospital_2,82,652,9.972609e-05,1.032904,0.521472,0.42105263157894735,0.4388888888888889,0.5355533355533356,0.4148148148148148,0.3684210526315789,0.31666666666666665,0.49011821511821513,0.2929292929292929
1,hospital_1,514,4055,9.972609e-05,1.105997,0.489026,0.390625,0.3760869565217391,0.5473653386756344,0.34176954732510284,0.2421875,0.35255754475703327,0.5013235092186895,0.2470599618157865
1,hospital_3,627,5001,9.972609e-05,1.055677,0.517696,0.3885350318471338,0.3837431693989071,0.555267199466599,0.3873320935538538,0.3184713375796178,0.3072209211553474,0.5541050951384096,0.2768240431755448
2,hospital_2,82,652,9.890738e-05,1.045111,0.519939,0.42105263157894735,0.4361111111111111,0.5455710955710956,0.4230769230769231,0.3157894736842105,0.30277777777777776,0.47900987900987896,0.31535131535131533
2,hospital_1,514,4055,9.890738e-05,1.008602,0.554131,0.4609375,0.40080988917306054,0.5290561712083254,0.388275884516486,0.453125,0.4817561807331628,0.6397140579259079,0.41739414105826317
2,hospital_3,627,5001,9.890738e-05,0.988681,0.567087,0.36942675159235666,0.36393442622950817,0.5803355393336728,0.3571736714340031,0.445859872611465,0.41576893052302893,0.5934281250889756,0.40728257913345467
3,hospital_2,82,652,9.755283e-05,1.034663,0.530675,0.42105263157894735,0.4222222222222223,0.6187340437340437,0.4401709401709401,0.3684210526315789,0.35833333333333334,0.5141774891774892,0.3573093573093573
