round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,644,1.000000e-04,1.079169,0.476708,0.5,0.4000000000000001,0.6022222222222222,0.35353535353535354,0.45,0.39999999999999997,0.5955555555555555,0.3602941176470589
0,hospital_1,514,4079,1.000000e-04,1.164566,0.444717,0.4140625,0.35167732875643626,0.44738185855530815,0.3408385032671488,0.3828125,0.40417641857804126,0.6224743122999564,0.37998897355622496
0,hospital_3,628,4991,1.000000e-04,1.125179,0.468844,0.36538461538461536,0.2914607193088206,0.5262558952856331,0.2854557207498384,0.41025641025641024,0.3559975889089813,0.5810009631371148,0.3451964586229604
1,hospital_2,81,644,9.972609e-05,1.023563,0.563665,0.7,0.7666666666666666,0.8766666666666668,0.7008547008547009,0.55,0.5666666666666667,0.7022222222222222,0.5046296296296297
1,hospital_1,514,4079,9.972609e-05,1.033081,0.537387,0.5234375,0.4901180631403755,0.6601875902035584,0.48693791462801506,0.375,0.37397929994278883,0.5718380172137024,0.3617909674221043
1,hospital_3,628,4991,9.972609e-05,1.003499,0.553396,0.47435897435897434,0.45925256178420737,0.6216891320488923,0.45478791069000307,0.3974358974358974,0.3624271649588106,0.5595396588552667,0.35984461871724305
2,hospital_2,81,644,9.890738e-05,0.895486,0.631988,0.65,0.7000000000000001,0.8422222222222223,0.6421356421356421,0.55,0.6,0.6844444444444445,0.5495726495726495
2,hospital_1,514,4079,9.890738e-05,0.950314,0.599166,0.4921875,0.469605242627555,0.6277735073082705,0.46480891604205515,0.4765625,0.4155770531024081,0.6121157068267681,0.4086002958849555
2,hospital_3,628,4991,9.890738e-05,0.921320,0.615909,0.46794871794871795,0.4497287522603979,0.5957094122014478,0.4455349804187014,0.36538461538461536,0.376913803496082,0.5287561946910261,0.35592185592185593
3,hospital_2,81,644,9.755283e-05,0.896302,0.627329,0.7,0.7999999999999999,0.8811111111111112,0.7063492063492064,0.4,0.3666666666666667,0.6211111111111111,0.3653092006033183
3,hospital_1,514,4079,9.755283e-05,0.861713,0.649914,0.515625,0.49135590575752847,0.6578279096901514,0.4848875697901041,0.40625,0.3775888074062516,0.6337439335432516,0.3413366750208855
3,hospital_3,628,4991,9.755283e-05,0.820094,0.693649,0.4358974358974359,0.43393610608800487,0.5923528570703182,0.4219405121064439,0.4166666666666667,0.3395418927064497,0.5876612102491819,0.3377587145969499
4,hospital_2,81,644,9.567727e-05,0.871433,0.669255,0.65,0.6666666666666666,0.8933333333333334,0.6529505582137162,0.4,0.4000000000000001,0.6177777777777779,0.39145299145299145
4,hospital_1,514,4079,9.567727e-05,0.799236,0.703849,0.53125,0.4825141727778645,0.6378828039740387,0.48380979185932754,0.4140625,0.33128413168981125,0.5806386583716004,0.3214035120184931
4,hospital_3,628,4991,9.567727e-05,0.754952,0.725706,0.5512820512820513,0.49981916817359856,0.6048497803539896,0.49998206921283844,0.47435897435897434,0.468274060679124,0.5909202703612491,0.4592487261523878
5,hospital_2,81,644,9.330127e-05,0.904137,0.645963,0.65,0.7000000000000001,0.8633333333333334,0.6527777777777777,0.4,0.3666666666666667,0.6211111111111111,0.36331738437001593
5,hospital_1,514,4079,9.330127e-05,0.725030,0.743565,0.515625,0.44380818640453534,0.6318820777411257,0.4436389481165601,0.375,0.36175170333385337,0.6102008235731424,0.32300530275003086
5,hospital_3,628,4991,9.330127e-05,0.690416,0.782809,0.5192307692307693,0.4787221217600964,0.606075948493125,0.47690642690642693,0.4230769230769231,0.37721518987341773,0.5405651687191267,0.3722115626877532
6,hospital_2,81,644,9.045085e-05,0.824968,0.700311,0.6,0.6666666666666666,0.8411111111111111,0.5976911976911977,0.35,0.3666666666666667,0.6088888888888889,0.3345238095238095
6,hospital_1,514,4079,9.045085e-05,0.689663,0.776416,0.40625,0.34485879232329536,0.615022736787011,0.3289141414141414,0.4765625,0.46024860872731055,0.6516704802126233,0.4396627965126734
6,hospital_3,628,4991,9.045085e-05,0.638456,0.818073,0.4551282051282051,0.4248744223427768,0.5777690410541237,0.39247528553604,0.46794871794871795,0.4475989551938919,0.5768787575522479,0.4425425425425425
7,hospital_2,81,644,8.715724e-05,0.836486,0.690994,0.6,0.6666666666666666,0.8144444444444444,0.5945165945165946,0.25,0.26666666666666666,0.48444444444444446,0.24473304473304472
7,hospital_1,514,4079,8.715724e-05,0.644846,0.805344,0.5078125,0.4985645186456546,0.6482072545535494,0.49084346715531124,0.4296875,0.40142507931554583,0.5993816577002455,0.39480598440926756
