round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,644,1.000000e-04,1.050933,0.493789,0.4,0.26666666666666666,0.41666666666666674,0.19753086419753085,0.45,0.39999999999999997,0.5266666666666667,0.39682539682539675
0,hospital_1,514,4079,1.000000e-04,1.161383,0.446923,0.4375,0.2918552036199095,0.45978384029396074,0.2196565280364163,0.390625,0.4296978207728715,0.6454037198653313,0.39079043446513334
0,hospital_3,628,4991,1.000000e-04,1.137362,0.460429,0.4551282051282051,0.30329515772553745,0.4802856850370629,0.22255588922255587,0.41025641025641024,0.4048221820373719,0.5816416018251158,0.3914924780115927
1,hospital_2,81,644,9.972609e-05,0.945507,0.618012,0.7,0.7333333333333334,0.8166666666666668,0.7070707070707071,0.4,0.3666666666666667,0.6611111111111111,0.36613756613756615
1,hospital_1,514,4079,9.972609e-05,1.048681,0.528561,0.53125,0.5203151817756281,0.6582205992697555,0.5096327096327097,0.4375,0.4099339470536225,0.5746236847850934,0.40621218995765274
1,hospital_3,628,4991,9.972609e-05,1.011853,0.552795,0.5192307692307693,0.5195700221016677,0.6462627288076987,0.5081844642046517,0.4358974358974359,0.41426562186055854,0.5859185849222794,0.4016876842963799
2,hospital_2,81,644,9.890738e-05,0.898048,0.633540,0.6,0.6333333333333334,0.7933333333333333,0.6051693404634582,0.45,0.5,0.7999999999999999,0.44184704184704177
2,hospital_1,514,4079,9.890738e-05,0.960840,0.589850,0.484375,0.4691527539397722,0.624282276209254,0.4617012617012617,0.5,0.44836948041816194,0.5996490030476479,0.44149950164987756
2,hospital_3,628,4991,9.890738e-05,0.923205,0.615909,0.46153846153846156,0.4492264416315049,0.615916386320965,0.44264513312963777,0.40384615384615385,0.3704038577456299,0.5741849946319694,0.35748622447204165
3,hospital_2,81,644,9.755283e-05,0.900996,0.630435,0.7,0.7333333333333334,0.8244444444444445,0.7008547008547009,0.45,0.43333333333333335,0.5844444444444444,0.4225589225589226
3,hospital_1,514,4079,9.755283e-05,0.882261,0.636676,0.5078125,0.4892130857648099,0.6584853504947589,0.48358306722345046,0.4921875,0.482841837000052,0.6326766370484812,0.4506854346715529
3,hospital_3,628,4991,9.755283e-05,0.816017,0.679223,0.391025641025641,0.39007434197307617,0.5932610393484962,0.37883169128299254,0.46153846153846156,0.3871207554751859,0.5750053581257021,0.38953060828060826
4,hospital_2,81,644,9.567727e-05,0.886974,0.664596,0.55,0.5333333333333333,0.7999999999999999,0.5253411306042884,0.45,0.43333333333333335,0.6333333333333333,0.4185185185185185
4,hospital_1,514,4079,9.567727e-05,0.813128,0.691346,0.5078125,0.4497217454621105,0.6428126330310094,0.450603318250377,0.4375,0.3700473292765381,0.5737705558451318,0.3486998126451462
