round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1,seconds
0,centralized,1527,12131,1.000000e-04,1.156109,0.438793,0.44029850746268656,0.40372142477405637,0.630319296125701,0.40230777585008304,24.8
1,centralized,1527,12131,9.972609e-05,1.031354,0.525183,0.48134328358208955,0.45334928229665067,0.6347332972647407,0.45320210353645,26.2
2,centralized,1527,12131,9.890738e-05,0.914278,0.609430,0.3843283582089552,0.4234183944710261,0.6167692663266386,0.3815987460815047,27.2
3,centralized,1527,12131,9.755283e-05,0.808023,0.689968,0.5410447761194029,0.48817118553960664,0.6499780322124556,0.496990165238606,27.4
4,centralized,1527,12131,9.567727e-05,0.726949,0.748083,0.48507462686567165,0.4514619883040936,0.6392617361246424,0.4497803309538801,27.4
5,centralized,1527,12131,9.330127e-05,0.658372,0.799275,0.4701492537313433,0.4378522062732589,0.6438846257586582,0.43621734035152554,31.7
6,centralized,1527,12131,9.045085e-05,0.600919,0.837276,0.47388059701492535,0.4513822434875067,0.6347821379579313,0.4423660700448,27.3
7,centralized,1527,12131,8.715724e-05,0.553067,0.871321,0.4626865671641791,0.4563530037214248,0.6098612851394392,0.4532668237758575,27.5
8,centralized,1527,12131,8.345653e-05,0.525255,0.892260,0.5223880597014925,0.4587985114300903,0.6561770678474432,0.46069255154131666,27.5
9,centralized,1527,12131,7.938926e-05,0.496155,0.911961,0.4626865671641791,0.4337586390217969,0.6319408323229917,0.43159546100722573,27.4
10,centralized,1527,12131,7.500000e-05,0.476201,0.925645,0.5373134328358209,0.47166400850611373,0.6688288746749467,0.4763056922427311,27.5
11,centralized,1527,12131,7.033683e-05,0.452562,0.942461,0.4626865671641791,0.40861244019138754,0.618945210544959,0.40815719517409327,26.3
12,centralized,1527,12131,6.545085e-05,0.437408,0.955486,0.47761194029850745,0.4447634237107921,0.6365134266425869,0.44434730236443826,27.5
13,centralized,1527,12131,6.039558e-05,0.427005,0.960432,0.4664179104477612,0.4439393939393939,0.6219769494029362,0.4405903468648414,27.4
14,centralized,1527,12131,5.522642e-05,0.416760,0.967027,0.5149253731343284,0.49330143540669863,0.6518639805864072,0.4875951779473959,27.5
15,centralized,1527,12131,5.000000e-05,0.406777,0.973044,0.5261194029850746,0.4614832535885167,0.649921892102136,0.4504599420465795,27.6
16,centralized,1527,12131,4.477358e-05,0.399559,0.978238,0.5074626865671642,0.47006911217437536,0.6439840493076755,0.4669540229885058,27.5
17,centralized,1527,12131,3.960442e-05,0.393200,0.979227,0.5261194029850746,0.48572567783094095,0.6460027346879127,0.48191866736910766,27.6
18,centralized,1527,12131,3.454915e-05,0.386172,0.984338,0.503731343283582,0.45616693248272194,0.6424155842330185,0.4595146179748058,27.6
19,centralized,1527,12131,2.966317e-05,0.382161,0.985409,0.5111940298507462,0.43883572567783097,0.6469131847469697,0.43786944715689774,27.5
20,centralized,1527,12131,2.500000e-05,0.378211,0.987470,0.48507462686567165,0.42073365231259974,0.6420925643521426,0.4213647144681627,27.6
21,centralized,1527,12131,2.061074e-05,0.373999,0.990685,0.5373134328358209,0.49122807017543857,0.6635794623870283,0.4932331486307668,27.5
22,centralized,1527,12131,1.654347e-05,0.371839,0.991839,0.5074626865671642,0.44821903242955874,0.6504140201581184,0.45227991756008096,27.5
23,centralized,1527,12131,1.284276e-05,0.369832,0.990685,0.5186567164179104,0.4699893673577884,0.6433857376606023,0.47556867797485536,27.5
24,centralized,1527,12131,9.549150e-06,0.365015,0.993817,0.5261194029850746,0.46036682615629987,0.6457162382036609,0.46310725548080867,27.6
25,centralized,1527,12131,6.698730e-06,0.365151,0.994065,0.5261194029850746,0.45499734183944707,0.646914744612113,0.4557666566776546,27.5
26,centralized,1527,12131,4.322727e-06,0.364319,0.994559,0.4925373134328358,0.4483785220627326,0.6453966970099904,0.45093061145094354,27.5
27,centralized,1527,12131,2.447174e-06,0.363483,0.993900,0.5149253731343284,0.45837320574162677,0.6493505304142881,0.4592938380956815,27.5
28,centralized,1527,12131,1.092620e-06,0.364084,0.994724,0.48507462686567165,0.45332270069112174,0.6542246447867578,0.4520194749103474,27.6
29,centralized,1527,12131,2.739052e-07,0.363561,0.993323,0.4925373134328358,0.44582668793195107,0.6482509326114202,0.4465288733548687,27.7
