round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_3,136,1082,1.000000e-04,1.079910,0.487985,0.47058823529411764,0.35784313725490197,0.4797180325121501,0.301010101010101,0.4411764705882353,0.44744008714596956,0.587995297666578,0.42948717948717946
0,hospital_4,135,1072,1.000000e-04,1.156018,0.463619,0.29411764705882354,0.24019607843137256,0.4674245359279962,0.2070175438596491,0.47058823529411764,0.41830065359477125,0.5345671043681425,0.3558663558663559
0,hospital_2,273,2167,1.000000e-04,1.106575,0.479465,0.4626865671641791,0.34117647058823525,0.4855846145762112,0.2859879584017515,0.44776119402985076,0.40108932461873636,0.5510781313302321,0.39869361094100836
0,hospital_1,678,5384,1.000000e-04,1.172385,0.437964,0.38823529411764707,0.2802937576499388,0.47407535881513646,0.23258998435054776,0.48823529411764705,0.48951625778298125,0.6331760056471268,0.4721246770463772
1,hospital_3,136,1082,9.972609e-05,1.024907,0.532348,0.4411764705882353,0.43818082788671026,0.7251823756149015,0.3888888888888889,0.47058823529411764,0.46241830065359474,0.5909025867762893,0.44315412186379927
1,hospital_4,135,1072,9.972609e-05,1.058997,0.516791,0.47058823529411764,0.40087145969498916,0.6820832224292431,0.35555555555555557,0.5,0.43899782135076254,0.6178737714291348,0.4230769230769231
1,hospital_2,273,2167,9.972609e-05,1.000030,0.548223,0.5373134328358209,0.5034858387799565,0.6774136227917741,0.4836016696481813,0.4626865671641791,0.41830065359477125,0.6182791220606347,0.4202182952182952
1,hospital_1,678,5384,9.972609e-05,1.046700,0.527117,0.4588235294117647,0.4377095418019264,0.6550492907435403,0.4140315506508206,0.3588235294117647,0.3883508062370284,0.6042555367139802,0.3390394568423396
2,hospital_3,136,1082,9.890738e-05,0.978696,0.566543,0.47058823529411764,0.4798474945533769,0.6464545934009601,0.4496071829405162,0.2647058823529412,0.2995642701525055,0.48882099094036807,0.26746031746031745
2,hospital_4,135,1072,9.890738e-05,0.999959,0.555970,0.5294117647058824,0.4923747276688453,0.6698827866993957,0.42036124794745483,0.38235294117647056,0.37336601307189543,0.5903741904001419,0.37146464646464644
2,hospital_2,273,2167,9.890738e-05,0.952542,0.590217,0.5223880597014925,0.4899782135076253,0.6571758773439446,0.4586574074074074,0.417910447761194,0.4087145969498911,0.5858123047198678,0.3909026678472092
2,hospital_1,678,5384,9.890738e-05,0.918921,0.616270,0.4117647058823529,0.4146488567221897,0.6503307207253931,0.39087086836030244,0.43529411764705883,0.4791123410143154,0.6405324980784063,0.43456511282598237
3,hospital_3,136,1082,9.755283e-05,0.940279,0.624769,0.47058823529411764,0.5460239651416122,0.642923136071925,0.4800290486564996,0.3235294117647059,0.3248910675381264,0.5388388095308511,0.29845679012345677
3,hospital_4,135,1072,9.755283e-05,0.952868,0.604478,0.38235294117647056,0.3513071895424837,0.5808122862015596,0.3610229276895944,0.38235294117647056,0.377995642701525,0.553034459133075,0.3622222222222222
3,hospital_2,273,2167,9.755283e-05,0.891931,0.631287,0.4626865671641791,0.4830065359477123,0.6273541895390634,0.46566304897498734,0.373134328358209,0.38431372549019605,0.5723547538673589,0.3693064182194617
3,hospital_1,678,5384,9.755283e-05,0.848741,0.664190,0.4117647058823529,0.43880935909034463,0.644174971224554,0.4119267080051394,0.5176470588235295,0.4849839462153868,0.6659548392799212,0.48432723243488596
4,hospital_3,136,1082,9.567727e-05,0.934235,0.628466,0.5,0.5307734204793029,0.6659911868216366,0.5076726342710997,0.29411764705882354,0.3145424836601307,0.5175287364820237,0.29526315789473684
