round,site,n_train_patients,n_train_slices,lr,train_loss,train_acc,agg_val_acc,agg_val_bal_acc,agg_val_auc,agg_val_macro_f1,post_val_acc,post_val_bal_acc,post_val_auc,post_val_macro_f1
0,hospital_2,81,640,1.000000e-04,1.157083,0.504687,0.5,0.3333333333333333,0.40888888888888886,0.2222222222222222,0.55,0.5666666666666668,0.6044444444444445,0.5518518518518518
0,hospital_1,514,4096,1.000000e-04,1.187174,0.437012,0.5,0.3282051282051282,0.4957564351612948,0.2222222222222222,0.40625,0.38046497113434236,0.5963502004048377,0.3753958539760253
0,hospital_3,628,4976,1.000000e-04,1.166257,0.455386,0.5064102564102564,0.33705043198714085,0.4928327432476182,0.23895274584929757,0.4358974358974359,0.40841872614024516,0.602269606494063,0.3863482068541237
1,hospital_2,81,640,9.972609e-05,1.013547,0.545312,0.5,0.5666666666666667,0.7755555555555557,0.5056277056277056,0.55,0.5333333333333333,0.6766666666666667,0.543859649122807
1,hospital_1,514,4096,9.972609e-05,1.044650,0.518066,0.4140625,0.41026681229520984,0.6007242755246726,0.41147610559375264,0.4921875,0.4568731471368388,0.631014763005182,0.45416666666666666
1,hospital_3,628,4976,9.972609e-05,1.023349,0.538183,0.42948717948717946,0.42967651195499296,0.6108279658125215,0.40633209357742034,0.48717948717948717,0.43319268635724334,0.5874562410023617,0.4340915579415225
2,hospital_2,81,640,9.890738e-05,0.964977,0.571875,0.65,0.6666666666666666,0.7488888888888888,0.6549707602339181,0.4,0.4333333333333333,0.6866666666666665,0.39926739926739924
2,hospital_1,514,4096,9.890738e-05,0.948072,0.589355,0.5078125,0.4590731783429553,0.6261214519036797,0.4566614182952054,0.46875,0.4707286628179123,0.6969220378848794,0.4458838383838384
2,hospital_3,628,4976,9.890738e-05,0.935723,0.615957,0.5,0.468696001607394,0.6229151778331113,0.46560824310098886,0.46794871794871795,0.44864376130198913,0.6003403855502457,0.4429138825801213
3,hospital_2,81,640,9.755283e-05,0.925156,0.618750,0.55,0.5333333333333333,0.7633333333333333,0.5310391363022942,0.7,0.6666666666666666,0.8222222222222223,0.6510721247563352
3,hospital_1,514,4096,9.755283e-05,0.890466,0.630859,0.4609375,0.42571383991262285,0.6416449023781465,0.42151183970856104,0.34375,0.3445103240235086,0.6018090095104466,0.3179805081008678
3,hospital_3,628,4976,9.755283e-05,0.849131,0.663987,0.48717948717948717,0.4713682941531043,0.6284985633056617,0.455458696554587,0.4166666666666667,0.3586296966043801,0.5544156825908385,0.3513116744572811
4,hospital_2,81,640,9.567727e-05,0.936508,0.637500,0.65,0.6666666666666666,0.8233333333333334,0.6590111642743222,0.65,0.6,0.7544444444444444,0.5682539682539682
